# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
# 3. integral of Y-component
# 4. integral of Z-component
0.3, 0.0666666666667, -1.35134865185e-18, -6.26467483157e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.4, 0.0, 2.32878217526e-20, -3.31031275354e-19

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.4, 0.0666666666667, -6.85337782807e-19, -3.78100042659e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.5, 0.0, -2.24468378307e-19, -6.30407357736e-19

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.5, 0.0666666666667, -1.62815411795e-20, 1.72470670107e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.6, 0.0, -4.4821842742e-19, -8.6112320726e-19

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.6, 0.0666666666667, 2.87990689006e-20, 5.15260436343e-20

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.7, 0.0, -1.47728614718e-19, -1.16483895657e-18

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.7, 0.0666666666667, -9.20577153232e-19, -5.6994720172e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.8, 0.0, 2.34632356771e-19, -1.84975252676e-18

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.8, 0.0666666666667, -2.77748148982e-18, 3.94963362204e-19

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
0.9, 0.0, 3.80862428693e-19, -2.6138084308e-18

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
0.9, 0.0666666666667, -4.48126012875e-18, 1.70437619922e-18

# Operation: Average
# Output: Displacement
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Displacement[x]
# 3. average of Displacement[y]
# 4. average of Displacement[z]
1.0, 0.0, -8.10013643536e-19, -2.88856880448e-18

# Operation: Integral
# Output: Stress dot surface normal
# Domain: FaceBoundaryDomain(boundary='Xmin',side='FRONT')
# Sampling: ContinuumSampleSet(order=automatic)
# Columns:
# 1. time
# 2. integral of X-component
# 3. integral of Y-component
# 4. integral of Z-component
1.0, 0.0666666666667, -4.18261089229e-18, 8.17951377377e-19
